"QUERY 1 [TERADATA_MADRYTOWA]","886","1306","TGPV01      ","GPV TEXTILES LIMITED","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","887","1307","TGRA01      ","GRANDSLAM SPORTS & LEISUREWEAR","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","888","1308","TGRA02      ","GRASSHOPPER BABYWEAR LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","889","1309","TGRA03      ","GRANT BARNETT & CO LT EXW","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","890","1310","TGRA04      ","GRACEPARK AGENCIES            ","40","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","891","1311","TGRA05      ","GRAND HORIZON","15","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","892","1313","TGRA07      ","GRANGE SPORTSWEAR LIMITED","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","893","1315","TGRA09      ","GRANDSPORT LTD.","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","894","1317","TGRA11      ","GRAND UNION LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","895","1318","TGRA12      ","GRANFIELD ASSOCIATES LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","896","1319","TGRA13      ","GRAHAM LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","897","1320","TGRA14      ","GRANDTEX ENTERPRISE SDN B","25","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","898","1323","TGRE02      ","GREENMARK LTD                 ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","899","1325","TGRE04      ","GREENGAGE SALES & MARKETI","40","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","900","1326","TGRE05      ","GREENWOOD MARKETING LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","901","1329","TGRE08      ","H.F. GREENFIELD AND SONS LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","902","1330","TGRO01      ","GROGAN BROS LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","903","1331","TGRO03      ","ON GROWTH GARMENTS LIMITE","15","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","904","1333","TGRO05      ","GROSVENOR OF LONDON PLC       ","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","905","1336","TGRU01      ","GRUMBRIDGE ARMSTRONG AND","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","906","1338","TGSK01      ","G.S. KNITWEAR LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","907","1339","TGUA01      ","GUARDIAN INDUSTRIAL COMPA","15","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","908","1342","TGUL01      ","GULTEKS                       ","13","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","909","1343","TGUN01      ","GUNTHORPE TEXTILE COMPANY","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","910","1346","TGUT01      ","GUTTERIDGE (W SALE) LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","911","1347","TGUY01      ","GUY CURTIS LTD                ","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","912","1348","TGUY02      ","GUY DARRELLS ASSOCIATES LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","913","1349","TGUY03      ","GUY CURTIS (1993) LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","914","1350","THAA01      ","HAAGAN DAZS IRELAND","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","915","1351","THAB01      ","HABIB SUGAR MILLS TEXTILE","22","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","916","1355","THAL01      ","HALLE-MODELS LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","917","1357","THAM01      ","HAMMER & THEELEN","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","918","1358","THAM02      ","HAMILTON MC/BRIDE & CO LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","919","1359","THAM03      ","HAMLET SPORTS LTD.","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","920","1360","THAM04      ","HAMID GARMENTS                ","22","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","921","1361","THAM05      ","HAMLET INTERNATIONAL PLC","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","922","1362","THAM06      ","HAMMERSLEY + CO LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","923","1363","THAM07      ","HAMANN INTERNATIONAL IRE","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","924","1364","THAN01      ","B.L. HANLEY + CO LTD          ","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","925","1365","THAN02      ","HANGZHOU TRUST APPAREL CO","18","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","926","1367","THAN04      ","HANGERS PRESSING & MISC MERCH","40","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","927","1368","THAN05      ","HANGERS PRESSING & MISC MERCH","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","928","1370","THAN07      ","HANG FUNG (CHAIS) GARMENT","15","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","929","1371","THAN08      ","HANDI-PAK DISTRIBUTORS LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","930","1372","THAN09      ","HANTCHY ENTERPRISES LTD       ","15","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","931","1373","THAN10      ","HANS KNITWEAR LTD             ","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","932","1374","THAP01      ","HAPAG-LLOYD (UK) LTD (DUP","-1","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","933","1375","THAP02      ","HAPAG-LLOYD (IRL) LTD","-1","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","934","1377","THAP04      ","HAPAG-LLOYD (UK) LTD          ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","935","1379","THAR02      ","HARTSTONE IRELAND LIMITED","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","936","1380","THAR04      ","HATQUARTER LIMITED            ","15","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","937","1381","THAR05      ","HARVARD INTERNATIONAL LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","938","1382","THAR06      ","HARRIMAN LTD                  ","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","939","1385","THAR09      ","HARTMAN LEISURE LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","940","1389","THAT01      ","HATS OF IRELAND LTD.","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","941","1390","THAT02      ","HATS DIRECT","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","942","1391","THAU01      ","HAULAGE + HANDLING - ROI","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","943","1392","THAV01      ","H.A.V. LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","944","1393","THAY01      ","HAYJAX LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","945","1394","THAY02      ","HAYES KNITWEAR                ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","946","1395","THAY03      ","HAYS PVT LTD.                 ","22","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","947","1396","THAZ01      ","HAZE-WARE PRODUCTS LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","948","1397","THAZ02      ","HAZEL MAID MANUF CO LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","949","1398","THEA01      ","HEALY MANUFACTURING LTD       ","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","950","1399","THEA02      ","HEATHER MARSH IRELAND LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","951","1400","THEA03      ","HEADEN QUARMBY LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","952","1401","THEA04      ","HEAD LEISUREWEAR LIMITED","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","953","1402","THEB01      ","HEBOX TEXTILES LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","954","1403","THEC01      ","J HECTOR BELDORN LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","955","1404","THED01      ","HEDLUND INTERNATIONAL LTD     ","15","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","956","1406","THEI01      ","HEIP AN JOINT STOCK COMPA","28","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","957","1407","THEL01      ","HELIUM  LTD","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","958","1412","THEM01      ","HEMAS GARMENTS (PTE) LTD      ","26","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","959","1413","THEN01      ","HENDER COMPANY","15","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","960","1415","THER02      ","HERITAGE PLC","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","961","1416","THER03      ","HERBERT WATSON","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","962","1418","THES01      ","HESKIA LONDON LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","963","1419","THEX01      ","HEXAGON EXPORTS PVT LTD (","21","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","964","1421","THGS01      ","H.G.S TEXTILES LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","965","1422","THHS01      ","H H S TRADING  (UK) PLC","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","966","1423","THIG01      ","HIGHLAND KNITTERS             ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","967","1424","THIG02      ","HIGH & MIGHTY LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","968","1425","THIG03      ","HIGHLAND KNITTERS LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","969","1427","THIG05      ","HIGH ROLLER GAMES LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","970","1428","THIG06      ","HIGH ART IND LTD              ","15","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","971","1430","THIL01      ","HILARY RUSSELL LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","972","1431","THIM01      ","HIMANSHU APPARELS             ","21","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","973","1433","THIN02      ","HING FONG INDUSTRY            ","25","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","974","1434","THIN03      ","HINDUSTAN HOSIERY INDUSTR","21","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","975","1435","THIS01      ","HISPANIA SHOES S.L.           ","10","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","976","1436","THIT01      ","HI-TECK SPORTS U.K LTD.","40","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","977","1437","THOB01      ","HOBART ROSE LIMITED           ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","978","1438","THOB02      ","HOBART ROSE LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","979","1439","THOD01      ","HODSON IMPORTS LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","980","1440","THOD02      ","HODE LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","981","1443","THOL01      ","HOLYTEX                       ","23","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","982","1444","THOL02      ","HOLLYTEX                      ","18","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","983","1445","THOL03      ","A.E. HOLT (LEICESTER) LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","984","1446","THOL04      ","U S D HOLD A/C","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","985","1447","THOL05      ","D M HOLD A/C","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","986","1448","THOL06      ","HOLLAS GARMENTS LIMITED","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","987","1452","THON02      ","HONG KONG DOLLAR HOLD ACCOUNT","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","988","1453","THON03      ","HONEY BEE BABYWEAR","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","989","1454","THON04      ","HONSIN KNITTING INDUSTRIE","25","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","990","1455","THON05      ","HONORBILT LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","991","1459","THON09      ","HONEYLADY ULTAMA PT           ","24","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","992","1460","THON10      ","HONG TAT GARMENT FACTORY      ","16","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","993","1461","THOP01      ","HOP LUN HK LTD","15","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","994","1462","THOR01      ","HORIZON TEXTILES LTD          ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","995","1463","THOR02      ","A HORTON LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","996","1464","THOR03      ","HORGAN HOUSEHOLD TEXTILES LTD","40","9","0","1"
